,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3-1. 등기부등본 정보(Property Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Borrower Identification Information,,,,,,Basic Property Information,,,,,,,,,,,,,,Mortgage Amount,,,,,Senior Claims,,,,,,,,Description
,9,A,R,R-0003,신**,0,R-0003-1,R-0003-1-5,1,5,경기도,양주시,옥정동,950-2 신승프라자 제1층 제105호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,46.8,,0.023810344827586205,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,10,A,R,R-0003,신**,0,R-0003-1,R-0003-1-6,1,6,경기도,양주시,옥정동,950-2 신승프라자 제1층 제106호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,46.8,,0.023810344827586205,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,11,A,R,R-0003,신**,0,R-0003-1,R-0003-1-7,1,7,경기도,양주시,옥정동,950-2 신승프라자 제1층 제107호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,44.55,,0.022665650600114308,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,12,A,R,R-0003,신**,0,R-0003-1,R-0003-1-8,1,8,경기도,양주시,옥정동,950-2 신승프라자 제1층 제108호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,45.6,,0.023199847590017145,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,13,A,R,R-0003,신**,0,R-0003-1,R-0003-1-9,1,9,경기도,양주시,옥정동,950-2 신승프라자 제1층 제109호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,45.6,,0.023199847590017145,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,14,A,R,R-0003,신**,0,R-0003-1,R-0003-1-10,1,10,경기도,양주시,옥정동,950-2 신승프라자 제1층 제110호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,45.6,,0.023199847590017145,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,15,A,R,R-0003,신**,0,R-0003-1,R-0003-1-11,1,11,경기도,양주시,옥정동,950-2 신승프라자 제2층 제201호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,172.8,,0.08791522194703753,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,16,A,R,R-0003,신**,0,R-0003-1,R-0003-1-12,1,12,경기도,양주시,옥정동,950-2 신승프라자 제2층 제202호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,144,,0.07326271670794436,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,17,A,R,R-0003,신**,0,R-0003-1,R-0003-1-13,1,13,경기도,양주시,옥정동,950-2 신승프라자 제2층 제203호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,91.2,,0.04639969518003429,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,18,A,R,R-0003,신**,0,R-0003-1,R-0003-1-14,1,14,경기도,양주시,옥정동,950-2 신승프라자 제2층 제204호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,91.2,,0.04639969518003429,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,19,A,R,R-0003,신**,0,R-0003-1,R-0003-1-15,1,15,경기도,양주시,옥정동,950-2 신승프라자 제3층 제301호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,172.8,,0.08791522194703753,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,20,A,R,R-0003,신**,0,R-0003-1,R-0003-1-16,1,16,경기도,양주시,옥정동,950-2 신승프라자 제3층 제302호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,144,,0.07326271670794436,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,21,A,R,R-0003,신**,0,R-0003-1,R-0003-1-17,1,17,경기도,양주시,옥정동,950-2 신승프라자 제3층 제303호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,91.2,,0.04639969518003429,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,22,A,R,R-0003,신**,0,R-0003-1,R-0003-1-18,1,18,경기도,양주시,옥정동,950-2 신승프라자 제3층 제304호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,91.2,,0.04639969518003429,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,23,A,R,R-0003,신**,0,R-0003-2,R-0003-2-1,2,1,경기도,양주시,옥정동,950-2 신승프라자 제4층 제401호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,310.59,,0.15801847971042104,1,2,KRW,6658800000,6658800000,S,1,KRW,324000000,324000000,,,,,
,24,A,R,R-0003,신**,0,R-0003-2,R-0003-2-2,2,2,경기도,양주시,옥정동,950-2 신승프라자 제4층 제402호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,95.22,,0.04844494189369404,1,2,KRW,6658800000,6658800000,S,1,KRW,324000000,324000000,,,,,
,25,A,R,R-0003,신**,0,R-0003-2,R-0003-2-3,2,3,경기도,양주시,옥정동,950-2 신승프라자 제4층 제403호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,87.97,,0.04475633453991237,1,2,KRW,6658800000,6658800000,S,1,KRW,324000000,324000000,,,,,
,26,A,R,R-0004,(주)비****,0,R-0004-1,R-0004-1-1,1,1,전북특별자치도,군산시,임피면 축산리,601 주건축물제1동,단층 공장,,3847.05,,,1,1~2,KRW,6240000000,6240000000,S,,,,,,,,,
,27,A,R,R-0004,(주)비****,0,R-0004-1,R-0004-1-2,1,2,전북특별자치도,군산시,임피면 축산리,601 주건축물제2동,2층 공장,,851.5699999999999,,,1,1~2,KRW,6240000000,6240000000,S,,,,,,,,,
,28,A,R,R-0004,(주)비****,0,R-0004-1,R-0004-1-3,1,3,전북특별자치도,군산시,임피면 축산리,601,공장용지,7766.5,,,,1,1~2,KRW,6240000000,6240000000,S,,,,,,,,,
,29,A,R,R-0006,(주)진*****,0,R-0006-1,R-0006-1-1,1,1,충청남도,부여군,임천면 점리,405-6,공장용지,1919,,,,1,1~3,KRW,6710400000,6710400000,S,,,,,,,,,
,30,A,R,R-0006,(주)진*****,0,R-0006-1,R-0006-1-2,1,2,충청남도,부여군,임천면 점리,411-1,대,67,,,,1,1~3,KRW,6710400000,6710400000,S,,,,,,,,,
,31,A,R,R-0006,(주)진*****,0,R-0006-1,R-0006-1-3,1,3,충청남도,부여군,임천면 점리,414,공장용지,14083,,,,1,1~3,KRW,6710400000,6710400000,S,,,,,,,,,
,32,A,R,R-0006,(주)진*****,0,R-0006-1,R-0006-1-4,1,4,충청남도,부여군,임천면 점리,414-2,공장용지,1376,,,,1,1~3,KRW,6710400000,6710400000,S,,,,,,,,,
,33,A,R,R-0006,(주)진*****,0,R-0006-1,R-0006-1-5,1,5,충청남도,부여군,임천면 점리,415,공장용지,31732,,,,1,1~3,KRW,6710400000,6710400000,S,,,,,,,,,
,34,A,R,R-0006,(주)진*****,0,R-0006-1,R-0006-1-6,1,6,충청남도,부여군,임천면 점리,433,공장용지,1243,,,,1,1~3,KRW,6710400000,6710400000,S,,,,,,,,,
,35,A,R,R-0006,(주)진*****,0,R-0006-1,R-0006-1-7,1,7,충청남도,부여군,임천면 점리,산226-1,임야,1884,,,,1,1~3,KRW,6710400000,6710400000,S,,,,,,,,,
,36,A,R,R-0007,주식회사더***,0,R-0007-1,R-0007-1-1,1,1,충청남도,천안시 서북구,불당동,1485 센트애비뉴 제3층 제302호,9층 업무시설 근린생활시설 운동시설 문화및집회시설,6629.4,529.82,,0.022405798413129396,1,1,KRW,5400000000,5400000000,S,,,,,,,,,
,37,A,R,R-0007,주식회사더***,0,R-0007-1,R-0007-1-2,1,2,충청남도,천안시 서북구,불당동,1485 센트애비뉴 제4층 제402호,9층 업무시설 근린생활시설 운동시설 문화및집회시설,6629.4,574.86,,0.021654750052795126,1,1,KRW,5400000000,5400000000,S,,,,,,,,,
,38,A,R,R-0009,(주)미*****,0,R-0009-1,R-0009-1-1,1,1,강원특별자치도,춘천시,동산면 군자리,1391 주건축물제가동,2층 공장,,990.5,,,1,1~3,KRW,4695600000,4695600000,S,,,,,,,,,
,39,A,R,R-0009,(주)미*****,0,R-0009-1,R-0009-1-2,1,2,강원특별자치도,춘천시,동산면 군자리,1391 주건축물제나동,단층 공장,,995,,,1,1~3,KRW,4695600000,4695600000,S,,,,,,,,,
,40,A,R,R-0009,(주)미*****,0,R-0009-1,R-0009-1-3,1,3,강원특별자치도,춘천시,동산면 군자리,1391,공장용지,8265.9,,,,1,1~3,KRW,4695600000,4695600000,S,,,,,,,,,
,41,A,R,R-0009,(주)미*****,0,R-0009-2,R-0009-2-1,2,1,강원특별자치도,춘천시,근화동,279-8 신성근화미소지움아파트 제110동 제7층 제702호,15층 아파트,40591.9,133.97,,0.0015045612548316289,1,3,KRW,66000000,66000000,S,1~2,KRW,367650000,367650000,,,,,
,42,A,R,R-0010,농업회사법인 권***** 주식회사,0,R-0010-1,R-0010-1-1,1,1,강원특별자치도,태백시,동점동,542 농업회사법인권도영알로에에이치에이씨씨피공장,2층 공장,,2082.52,,,1,1~2,KRW,4344000000,4344000000,S,,,,,,,,,
,43,A,R,R-0010,농업회사법인 권***** 주식회사,0,R-0010-1,R-0010-1-2,1,2,강원특별자치도,태백시,동점동,542,공장용지,7753.8,,,,1,1~2,KRW,4344000000,4344000000,S,,,,,,,,,
,44,A,R,R-0010,농업회사법인 권***** 주식회사,0,R-0010-2,R-0010-2-1,2,1,울산광역시,중구,성안동,산339-5,임야,1653,,,,1,1~2,KRW,4344000000,4344000000,S,,,,,,,,,
,45,A,R,R-0010,농업회사법인 권***** 주식회사,0,R-0010-2,R-0010-2-2,2,2,울산광역시,중구,성안동,산339-10,임야,1653,,,,1,1~2,KRW,4344000000,4344000000,S,,,,,,,,,
,46,A,R,R-0011,심**,0,R-0011-1,R-0011-1-1,1,1,부산광역시,사하구,장림동,989-27,5층 공장,,3636.6000000000004,,,1,1~2,KRW,3996000000,3996000000,S,,,,,,,,,
,47,A,R,R-0011,심**,0,R-0011-1,R-0011-1-2,1,2,부산광역시,사하구,장림동,989-27,공장용지,1041,,,,1,1~2,KRW,3996000000,3996000000,S,,,,,,,,,
,48,A,R,R-0011,심**,0,R-0011-1,R-0011-1-3,1,3,부산광역시,사하구,장림동,989-17,공장용지,1853,,,,0.04155423637344846,1~2,KRW,3996000000,3996000000,S,,,,,,,,,
,49,A,R,R-0012,박**,0,R-0012-1,R-0012-1-1,1,1,경기도,화성시,오산동,977-3 동탄역스타디움블루 제2층 제201호,12층 업무시설,1254.9,83.96,,0.01627460355406805,1,1,KRW,3960000000,3960000000,S,,,,,,,,,
,50,A,R,R-0012,박**,0,R-0012-1,R-0012-1-2,1,2,경기도,화성시,오산동,977-3 동탄역스타디움블루 제2층 제202호,12층 업무시설,1254.9,71.6,,0.01386883417005339,1,1,KRW,3960000000,3960000000,S,,,,,,,,,
,51,A,R,R-0012,박**,0,R-0012-1,R-0012-1-3,1,3,경기도,화성시,오산동,977-3 동탄역스타디움블루 제2층 제203호,12층 업무시설,1254.9,67.125,,0.013001832815363773,1,1,KRW,3960000000,3960000000,S,,,,,,,,,
,52,A,R,R-0012,박**,0,R-0012-1,R-0012-1-4,1,4,경기도,화성시,오산동,977-3 동탄역스타디움블루 제2층 제204호,12층 업무시설,1254.9,70.516,,0.013658458841341939,1,1,KRW,3960000000,3960000000,S,,,,,,,,,
,53,A,R,R-0012,박**,0,R-0012-1,R-0012-1-5,1,5,경기도,화성시,오산동,977-3 동탄역스타디움블루 제2층 제205호,12층 업무시설,1254.9,53.13,,0.010290859829468483,1,1,KRW,3960000000,3960000000,S,,,,,,,,,
,54,A,R,R-0013,오**,0,R-0013-1,R-0013-1-1,1,1,경상남도,함안군,가야읍 묘사리,848외 3필지 제주1동호,"2층 운동시설 및 일반음식점, 단층 직원숙소",,1601.4299999999998,,,1,1,KRW,3180000000,3180000000,S,,,,,,,,,
,55,A,R,R-0013,오**,0,R-0013-1,R-0013-1-2,1,2,경상남도,함안군,가야읍 묘사리,848외 3필지 제주2동호,단층 창고시설,,1452.64,,,1,1,KRW,3180000000,3180000000,S,,,,,,,,,
,56,A,R,R-0013,오**,0,R-0013-1,R-0013-1-3,1,3,경상남도,함안군,가야읍 묘사리,848외 2필지 제주3동호,2층 운동시설,,270.82,,,1,1,KRW,3180000000,3180000000,S,,,,,,,,,
,57,A,R,R-0013,오**,0,R-0013-1,R-0013-1-4,1,4,경상남도,함안군,가야읍 묘사리,848,대,4529,,,,1,1,KRW,3180000000,3180000000,S,,,,,,,,,
,58,A,R,R-0013,오**,0,R-0013-1,R-0013-1-5,1,5,경상남도,함안군,가야읍 묘사리,850,대,1560,,,,1,1,KRW,3180000000,3180000000,S,,,,,,,,,
,59,A,R,R-0013,오**,0,R-0013-1,R-0013-1-6,1,6,경상남도,함안군,가야읍 묘사리,852,대,1088,,,,1,1,KRW,3180000000,3180000000,S,,,,,,,,,
,60,A,R,R-0013,오**,0,R-0013-1,R-0013-1-7,1,7,경상남도,함안군,가야읍 묘사리,874-3,대,58,,,,1,1,KRW,3180000000,3180000000,S,,,,,,,,,
,61,A,R,R-0013,오**,0,R-0013-1,R-0013-1-8,1,8,경상남도,함안군,가야읍 묘사리,850-2,대,15,,,,1,1,KRW,3180000000,3180000000,S,,,,,,,,,
,62,A,R,R-0015,박**,0,R-0015-1,R-0015-1-1,1,1,서울특별시,강동구,성내동,447-1,2층 근린생활시설 및 단독주택(5가구),,461.73,,,1,1,KRW,1300000000,1300000000,S,,,,,,,,,
,63,A,R,R-0015,박**,0,R-0015-1,R-0015-1-2,1,2,서울특별시,강동구,성내동,447-1,대,538.4,,,,1,1,KRW,1300000000,1300000000,S,,,,,,,,,
,64,A,R,R-0015,박**,0,R-0015-2,R-0015-2-1,2,1,서울특별시,강남구,삼성동,78-1 위레벤646 제6층 제604호,"19층 공동주택(아파트-도시형생활주택), 업무시설(오피스텔), 근린생활시설",1484.1,36.8497,,0.00770332187857961,1,1,KRW,960000000,960000000,S,,,,,,,,,
,65,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-1,1,1,전라남도,목포시,대양동,222-1외 1필지,3층 교육연구 및 복지시설,,1032.3600000000001,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,66,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-2,1,2,전라남도,목포시,대양동,222-1,대,1024,,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,67,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-3,1,3,전라남도,목포시,대양동,222-4,대,239,,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,68,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-4,1,4,전라남도,목포시,대양동,222-5외 2필지,2층 노유자시설,,444.34000000000003,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,69,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-5,1,5,전라남도,목포시,대양동,222-5,대,324,,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,70,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-6,1,6,전라남도,목포시,대양동,221-16,대,24,,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,71,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-7,1,7,전라남도,목포시,대양동,222-6,대,175,,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,72,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-8,1,8,전라남도,목포시,대양동,219,전,1356,,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,73,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-9,1,9,전라남도,목포시,대양동,219-4,전,129,,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,74,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-10,1,10,전라남도,목포시,대양동,222-2,전,331,,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,75,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-11,1,11,전라남도,목포시,대양동,222-9,도로,1,,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,76,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-12,1,12,전라남도,목포시,대양동,222-10,도로,32,,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,77,A,R,R-0016,자*******,0,R-0016-1,R-0016-1-13,1,13,전라남도,목포시,대양동,222-15,전,32,,,,1,1,KRW,2479200000,2479200000,S,,,,,,,,,
,78,A,R,R-0017,(주)에****,0,R-0017-1,R-0017-1-1,1,1,충청북도,음성군,원남면 하노리,644-5외 4필지 제가동호,단층 공장,,811.55,,,1,1~5,KRW,2124000000,2124000000,S,,,,,,,,,
,79,A,R,R-0017,(주)에****,0,R-0017-1,R-0017-1-2,1,2,충청북도,음성군,원남면 하노리,644-5외 4필지 제나동호,단층 공장,,504.95,,,1,1~5,KRW,2124000000,2124000000,S,,,,,,,,,
,80,A,R,R-0017,(주)에****,0,R-0017-1,R-0017-1-3,1,3,충청북도,음성군,원남면 하노리,644-5외 4필지 제다동호,"단층공장(사무실,기숙사)",,123.75,,,1,1~5,KRW,2124000000,2124000000,S,,,,,,,,,
,81,A,R,R-0017,(주)에****,0,R-0017-1,R-0017-1-4,1,4,충청북도,음성군,원남면 하노리,644-5외 4필지 제라동호,단층공장(사무실),,66,,,1,1~5,KRW,2124000000,2124000000,S,,,,,,,,,
,82,A,R,R-0017,(주)에****,0,R-0017-1,R-0017-1-5,1,5,충청북도,음성군,원남면 하노리,644-5,공장용지,1038,,,,1,1~5,KRW,2124000000,2124000000,S,,,,,,,,,
,83,A,R,R-0017,(주)에****,0,R-0017-1,R-0017-1-6,1,6,충청북도,음성군,원남면 하노리,645-2,공장용지,715,,,,1,1~5,KRW,2124000000,2124000000,S,,,,,,,,,
,84,A,R,R-0017,(주)에****,0,R-0017-1,R-0017-1-7,1,7,충청북도,음성군,원남면 하노리,782-74,공장용지,1461,,,,1,1~5,KRW,2124000000,2124000000,S,,,,,,,,,
,85,A,R,R-0017,(주)에****,0,R-0017-1,R-0017-1-8,1,8,충청북도,음성군,원남면 하노리,782-115,공장용지,236,,,,1,1~5,KRW,2124000000,2124000000,S,,,,,,,,,
,86,A,R,R-0017,(주)에****,0,R-0017-1,R-0017-1-9,1,9,충청북도,음성군,원남면 하당리,596-60,공장용지,514,,,,1,1~5,KRW,2124000000,2124000000,S,,,,,,,,,
,87,A,R,R-0017,(주)에****,0,R-0017-1,R-0017-1-10,1,10,충청북도,음성군,원남면 하노리,782-75,하천,101,,,,0.16831683168316833,1~5,KRW,2124000000,2124000000,S,,,,,,,,,
,88,A,R,R-0017,(주)에****,0,R-0017-1,R-0017-1-11,1,11,충청북도,음성군,원남면 하당리,596-59,하천,999,,,,0.16666666666666666,1~5,KRW,2124000000,2124000000,S,,,,,,,,,
,89,A,R,R-0017,(주)에****,0,R-0017-2,R-0017-2-1,2,1,충청북도,음성군,원남면 하당리,596-62,하천,168,,,,1,1~4,KRW,1944000000,1944000000,S,,,,,,,,,
,90,A,R,R-0017,(주)에****,0,R-0017-3,R-0017-3-1,3,1,충청북도,음성군,원남면 하노리,782-126,하천,90,,,,1,1~2,KRW,1200000000,1200000000,S,,,,,,,,,
,91,A,R,R-0017,(주)에****,0,R-0017-4,R-0017-4-1,4,1,충청북도,음성군,원남면 하노리,644-5외 4필지 제마동호,단층 공장(창고),,60,,,1,1~2,KRW,420000000,420000000,S,,,,,,,,,
,92,A,R,R-0018,윤**,문선영,R-0018-1,R-0018-1-1,1,1,경기도,고양시 덕양구,원흥동,635 삼송2차원흥역동원로얄듀크비스타 제202동 제1층 제115호,3층 판매시설,10886.9,42.7798,,0.001241225693264382,1,1,KRW,996000000,996000000,S,,,,,,,,,
,93,A,R,R-0018,윤**,문선영,R-0018-2,R-0018-2-1,2,1,경기도,고양시 덕양구,원흥동,635 삼송2차원흥역동원로얄듀크비스타 제202동 제1층 제116호,3층 판매시설,10886.9,40.3723,,0.001171371097373908,1,1,KRW,972000000,972000000,S,,,,,,,,,
,94,A,R,R-0019,정**,0,R-0019-1,R-0019-1-1,1,1,경기도,파주시,광탄면 용미리,341,"지하1층, 지상3층 제1,2종근린생활시설",,1167.7900000000002,,,1,1,KRW,1980000000,1980000000,S,,,,,,,,,
,95,A,R,R-0019,정**,0,R-0019-1,R-0019-1-2,1,2,경기도,파주시,광탄면 용미리,341,대,1241,,,,1,1,KRW,1980000000,1980000000,S,,,,,,,,,
,96,A,R,R-0019,정**,0,R-0019-1,R-0019-1-3,1,3,경기도,파주시,광탄면 용미리,337,공장용지,62,,,,1,1,KRW,1980000000,1980000000,S,,,,,,,,,
,97,A,R,R-0019,정**,0,R-0019-1,R-0019-1-4,1,4,경기도,파주시,광탄면 용미리,337-3,공장용지,38,,,,1,1,KRW,1980000000,1980000000,S,,,,,,,,,
,98,A,R,R-0020,(주)케*******,문선영,R-0020-1,R-0020-1-1,1,1,부산광역시,기장군,장안읍 오리,1121-7,공장용지,4988.5,,,,1,1,KRW,1824000000,1824000000,S,,,,,,,,,
,99,A,R,R-0021,백**,0,R-0021-1,R-0021-1-1,1,1,경기도,성남시 분당구,이매동,75-5 대림파크,4층 단독주택(다가구주택(15가구)) 및 근린생활시설,,787.1100000000001,,,1,1~2,KRW,1860000000,1860000000,S,,,,,,,,,
,100,A,R,R-0021,백**,0,R-0021-1,R-0021-1-2,1,2,경기도,성남시 분당구,이매동,75-5,대,731,,,,1,1~2,KRW,1860000000,1860000000,S,,,,,,,,,
,101,A,R,R-0022,주식회사 서*****,0,R-0022-1,R-0022-1-1,1,1,서울특별시,구로구,구로동,3-25 신도림테크노마트 제10층 제011호,"40층 판매시설,업무시설,문화 및 집회시설,운동시설",22711,135.34,,0.0013183039055964072,1,1,KRW,1308000000,1308000000,S,,,,,,,,,
,102,A,R,R-0023,임**,문선영,R-0023-1,R-0023-1-1,1,1,대구광역시,달서구,감삼동,461 월드마크웨스트엔드 제102동 제7층 제701호,43층 아파트,33806,124.87,,0.0008081109862154647,1,1~4,KRW,924000000,924000000,S,,,,,,,,,
,103,A,R,R-0023,임**,문선영,R-0023-2,R-0023-2-1,2,1,경상북도,성주군,선남면 도성리,39-10 주1,단층 공장(부속창고),,394.8,,,1,1,KRW,704400000,704400000,S,,,,,,,,,
,104,A,R,R-0023,임**,문선영,R-0023-2,R-0023-2-2,2,2,경상북도,성주군,선남면 도성리,39-10,공장용지,1237,,,,1,1,KRW,704400000,704400000,S,,,,,,,,,
