,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,
,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,
,,,,,,,,,,,,,
회수정보 (Collection Information)_Cut-off 이후 (2025년 5월 27일 기준),,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,
,Borrower Identification Information,,,,,Loan Information,,,,,,,Description
,32,B,R,R-1006,주식회사엘********,R-1006_01,3**-***-6***30,2025-04-25 00:00:00,,,594123,594123,자진변제_주채무자 자진변제
,33,B,R,R-1006,주식회사엘********,R-1006_01,3**-***-6***30,2025-04-28 00:00:00,,,1782369,1782369,자진변제_주채무자 자진변제
,34,B,R,R-1006,주식회사엘********,R-1006_02,3**-***-0***04,2025-04-25 00:00:00,,,169890,169890,자진변제_주채무자 자진변제
,35,B,R,R-1006,주식회사엘********,R-1006_02,3**-***-0***04,2025-04-28 00:00:00,,,509671,509671,자진변제_주채무자 자진변제
,36,B,S,R-1007,(주)가****,R-1007_05,3**-***-3***09,2025-05-13 00:00:00,990000,,,990000,상계_당행예금 비담보상계
,37,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-25 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,38,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-25 00:00:00,5000,,,5000,자진변제_주채무자 자진변제
,39,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-25 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,40,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-28 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,41,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-28 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,42,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-28 00:00:00,5000,,,5000,자진변제_주채무자 자진변제
,43,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-28 00:00:00,3000,,,3000,자진변제_주채무자 자진변제
,44,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-28 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,45,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-28 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,46,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-29 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,47,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-29 00:00:00,3000,,,3000,자진변제_주채무자 자진변제
,48,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-29 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,49,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-04-30 00:00:00,3978859,,,3978859,자진변제_주채무자 자진변제
,50,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-01 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,51,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-01 00:00:00,1500,,,1500,자진변제_주채무자 자진변제
,52,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-01 00:00:00,2000,,,2000,자진변제_주채무자 자진변제
,53,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-01 00:00:00,6000,,,6000,자진변제_주채무자 자진변제
,54,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-01 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,55,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-01 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,56,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-02 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,57,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-02 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,58,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-02 00:00:00,80000,,,80000,자진변제_주채무자 자진변제
,59,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-02 00:00:00,3500,,,3500,자진변제_주채무자 자진변제
,60,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-02 00:00:00,1000,,,1000,자진변제_주채무자 자진변제
,61,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-02 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,62,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-02 00:00:00,2000,,,2000,자진변제_주채무자 자진변제
,63,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-02 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,64,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-03 00:00:00,70000,,,70000,자진변제_주채무자 자진변제
,65,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-05 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,66,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-07 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,67,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-07 00:00:00,1000,,,1000,자진변제_주채무자 자진변제
,68,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-07 00:00:00,4000,,,4000,자진변제_주채무자 자진변제
,69,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-07 00:00:00,3000,,,3000,자진변제_주채무자 자진변제
,70,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-07 00:00:00,5000,,,5000,자진변제_주채무자 자진변제
,71,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-07 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,72,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-07 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,73,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-07 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,74,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-07 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,75,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-07 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,76,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-08 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,77,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-08 00:00:00,3000,,,3000,자진변제_주채무자 자진변제
,78,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-09 00:00:00,3500,,,3500,자진변제_주채무자 자진변제
,79,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-09 00:00:00,2500,,,2500,자진변제_주채무자 자진변제
,80,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-09 00:00:00,4000,,,4000,자진변제_주채무자 자진변제
,81,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-09 00:00:00,6000,,,6000,자진변제_주채무자 자진변제
,82,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-09 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,83,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-11 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,84,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-12 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,85,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-12 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,86,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-12 00:00:00,200000,,,200000,자진변제_주채무자 자진변제
,87,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-13 00:00:00,5000,,,5000,자진변제_주채무자 자진변제
,88,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-14 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,89,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-14 00:00:00,5000,,,5000,자진변제_주채무자 자진변제
,90,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-14 00:00:00,50000,,,50000,자진변제_주채무자 자진변제
,91,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-15 00:00:00,3000,,,3000,자진변제_주채무자 자진변제
,92,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-15 00:00:00,2500,,,2500,자진변제_주채무자 자진변제
,93,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-15 00:00:00,3000,,,3000,자진변제_주채무자 자진변제
,94,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-15 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,95,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-15 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,96,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-16 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,97,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-16 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,98,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-20 00:00:00,2500,,,2500,자진변제_주채무자 자진변제
,99,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-21 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,100,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-21 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,101,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-21 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,102,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-21 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,103,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-22 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,104,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-23 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,105,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-26 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,106,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-26 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,107,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-26 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,108,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-26 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,109,B,R,R-1008,권**,R-1008_01,1**-***-5***90,2025-05-27 00:00:00,100000,,,100000,자진변제_주채무자 자진변제
,110,B,R,R-1015,(주)아****,R-1015_03,3**-***-6***34,2025-05-15 00:00:00,8370714,,,8370714,자진변제_주채무자 자진변제
,111,B,R,R-1016,(주)텔***,R-1016_01,3**-***-5***70,2025-04-25 00:00:00,20458,,,20458,상계_당행예금 비담보상계
,112,B,R,R-1026,유**,R-1026_03,3**-***-4***63,2025-05-20 00:00:00,,20684,,20684,송달료 환급
,113,B,R,R-1029,최**,R-1029_02,1**-***-2***97,2025-04-25 00:00:00,1039630,,,1039630,자진변제_주채무자 자진변제
,114,B,R,R-1029,최**,R-1029_02,1**-***-2***97,2025-05-23 00:00:00,1039630,,,1039630,자진변제_주채무자 자진변제
,115,B,R,R-1040,(주)타***,R-1040_01,1**-***-3***60,2025-04-28 00:00:00,8795,,,8795,자진변제_주채무자 자진변제
,116,B,R,R-1040,(주)타***,R-1040_01,1**-***-3***60,2025-04-30 00:00:00,1000000,,,1000000,자진변제_주채무자 자진변제
,117,B,R,R-1049,주식회사모***,R-1049_01,3**-***-4***48,2025-05-20 00:00:00,,159043,,159043,상계해지 회수
,118,B,R,R-1051,(주)운*,R-1051_01,3**-***-0***53,2025-05-20 00:00:00,,20684,,20684,송달료 환급
,119,B,R,R-1054,(주)엔*****,R-1054_01,3**-***-0***30,2025-05-20 00:00:00,,964987,,964987,상계해지 회수
,120,B,R,R-1067,구**,R-1067_01,3**-***-5***99,2025-05-02 00:00:00,,,127537,127537,자진변제_주채무자 자진변제
,121,B,R,R-1067,구**,R-1067_01,3**-***-5***99,2025-05-19 00:00:00,,,63768,63768,자진변제_주채무자 자진변제
,122,B,R,R-1067,구**,R-1067_01,3**-***-5***99,2025-05-27 00:00:00,,,1994517,1994517,자진변제_주채무자 자진변제
,123,B,R,R-1067,구**,R-1067_01,3**-***-5***99,2025-05-27 00:00:00,,,985035,985035,자진변제_주채무자 자진변제
,124,B,R,R-1068,유**,R-1068_01,3**-***-4***23,2025-04-30 00:00:00,,,960731,960731,자진변제_주채무자 자진변제
,125,B,R,R-1068,유**,R-1068_01,3**-***-4***23,2025-05-21 00:00:00,,,960731,960731,자진변제_주채무자 자진변제
,126,B,R,R-1068,유**,R-1068_01,3**-***-4***23,2025-05-26 00:00:00,,,591219,591219,자진변제_주채무자 자진변제
,127,B,R,R-1068,유**,R-1068_01,3**-***-4***23,2025-05-26 00:00:00,,,517316,517316,자진변제_주채무자 자진변제
,128,B,R,R-1068,유**,R-1068_01,3**-***-4***23,2025-05-27 00:00:00,1700000,,,1700000,자진변제_주채무자 자진변제
,129,B,R,R-1068,유**,R-1068_01,3**-***-4***23,2025-05-27 00:00:00,2000000,,,2000000,자진변제_주채무자 자진변제
,130,B,R,R-1068,유**,R-1068_01,3**-***-4***23,2025-05-27 00:00:00,1965367,,1034633,3000000,자진변제_주채무자 자진변제
,131,B,R,R-1075,김**,R-1075_01,3**-***-5***70,2025-05-28 00:00:00,322180180,,14253469,336433649,완제(5월 28일 기준)
,132,B,R,R-1170,홍**,R-1170_03,3**-***-8***99,2025-05-21 00:00:00,1190475,,438626,1629101,자진변제_주채무자 자진변제
,133,B,R,R-1184,강**,R-1184_01,3**-***-0***48,2025-05-20 00:00:00,,20624,,20624,송달료 환급
,134,B,R,R-1262,조**,R-1262_01,3**-***-3***61,2025-05-20 00:00:00,48361,,251639,300000,자진변제_주채무자 자진변제
,135,B,R,R-1264,김**,R-1264_01,3**-***-6***96,2025-05-20 00:00:00,,20684,,20684,송달료 환급
,136,B,R,R-1265,이**,R-1265_01,3**-***-5***02,2025-05-19 00:00:00,,,291772,291772,자진변제_주채무자 자진변제
,137,B,R,R-1269,정**,R-1269_01,3**-***-6***24,2025-05-27 00:00:00,,,774391,774391,자진변제_주채무자 자진변제
,138,B,R,R-1279,윤**,R-1279_01,3**-***-0***88,2025-05-07 00:00:00,557035,,,557035,자진변제_주채무자 자진변제
,139,B,R,R-1288,김**,R-1288_01,3**-***-9***52,2025-05-13 00:00:00,,,3279,3279,자진변제_주채무자 자진변제
,140,B,S,S-1011,(유)진*****,S-1011_02,3**-***-3***81,2025-05-20 00:00:00,,20684,,20684,송달료 환급
,141,B,S,S-1011,(유)진*****,S-1011_03,3**-***-7***71,2025-04-29 00:00:00,297000000,,,297000000,대위변제_보증서 대위변제
,142,B,S,S-1011,(유)진*****,S-1011_03,3**-***-7***71,2025-04-29 00:00:00,,,3862219,3862219,대위변제_보증서 대위변제
,143,B,S,S-1011,(유)진*****,S-1011_06,3**-***-2***59,2025-04-29 00:00:00,,,1925753,1925753,대위변제_보증서 대위변제
,144,B,S,S-1011,(유)진*****,S-1011_06,3**-***-2***59,2025-04-29 00:00:00,180000000,,,180000000,대위변제_보증서 대위변제
,145,C,R,R-2001,지******(주),R-2001_01,3**-***-6***37,2025-05-08 00:00:00,19600000,,,19600000,자진변제_주채무자 자진변제
,,,,,,,,,920106670,8906054,38385481,967398205,
