,19,A,R,R-0010,농업회사법인 권***** 주식회사,0,R-0010-1,1,1,SHB,2022-04-11 00:00:00,KRW,744000000,744000000,,2,,,,,
,20,A,R,R-0010,농업회사법인 권***** 주식회사,0,R-0010-1,1,2,SHB,2023-05-15 00:00:00,KRW,3600000000,3600000000,,2,,,,,
,21,A,R,R-0010,농업회사법인 권***** 주식회사,0,R-0010-2,2,1,SHB,2024-09-09 00:00:00,KRW,744000000,744000000,,1,,,,,
,22,A,R,R-0010,농업회사법인 권***** 주식회사,0,R-0010-2,2,2,SHB,2024-09-09 00:00:00,KRW,3600000000,3600000000,,1,,,,,
,23,A,R,R-0011,심**,0,R-0011-1,1,1,SHB,2022-06-03 00:00:00,KRW,3876000000,3876000000,제6조 목록 제2022-447호,,,,,,
,24,A,R,R-0011,심**,0,R-0011-1,1,2,SHB,2022-06-22 00:00:00,KRW,120000000,120000000,제6조 목록 제2022-478호,,,,,,
,25,A,R,R-0012,박**,0,R-0012-1,1,1,SHB,2023-04-26 00:00:00,KRW,3960000000,3960000000,,,,,,,
,26,A,R,R-0013,오**,0,R-0013-1,1,1,SHB,2021-06-21 00:00:00,KRW,3180000000,3180000000,,,,,,,
,27,A,R,R-0015,박**,0,R-0015-1,1,1,SHB,2007-04-19 00:00:00,KRW,1300000000,1300000000,,,,,,,
,28,A,R,R-0015,박**,0,R-0015-2,2,1,SHB,2021-12-10 00:00:00,KRW,960000000,960000000,,,,,,,
,29,A,R,R-0016,자*******,0,R-0016-1,1,1,SHB,2022-05-03 00:00:00,KRW,2479200000,2479200000,,,,,,,
,30,A,R,R-0017,(주)에****,0,R-0017-1,1,1,SHB,2024-11-28 00:00:00,KRW,960000000,960000000,제6조 목록 제2014-362호,"2,3",,,,,
,31,A,R,R-0017,(주)에****,0,R-0017-1,1,2,SHB,2015-01-06 00:00:00,KRW,384000000,384000000,제6조 목록 제2015-3호,2,,,,,
,32,A,R,R-0017,(주)에****,0,R-0017-1,1,3,SHB,2015-09-24 00:00:00,KRW,360000000,360000000,제6조 목록 제2015-368호,2,,,,,
,33,A,R,R-0017,(주)에****,0,R-0017-1,1,4,SHB,2019-10-24 00:00:00,KRW,180000000,180000000,제6조 목록 제2019-330호,4,,,,,
,34,A,R,R-0017,(주)에****,0,R-0017-1,1,5,SHB,2022-03-25 00:00:00,KRW,240000000,240000000,제6조 목록 제2022-112호,"2,3,4",,,,,
,35,A,R,R-0017,(주)에****,0,R-0017-2,2,1,SHB,2014-11-28 00:00:00,KRW,960000000,960000000,제6조 목록 제2014-362호,"1,3",,,,,
,36,A,R,R-0017,(주)에****,0,R-0017-2,2,2,SHB,2015-01-06 00:00:00,KRW,384000000,384000000,제6조 목록 제2015-3호,1,,,,,
,37,A,R,R-0017,(주)에****,0,R-0017-2,2,3,SHB,2015-09-24 00:00:00,KRW,360000000,360000000,제6조 목록 제2015-368호,1,,,,,
,38,A,R,R-0017,(주)에****,0,R-0017-2,2,4,SHB,2022-03-25 00:00:00,KRW,240000000,240000000,제6조 목록 제2022-112호,"1,3,4",,,,,
,39,A,R,R-0017,(주)에****,0,R-0017-3,3,1,SHB,2014-11-28 00:00:00,KRW,960000000,960000000,제6조 목록 제2014-362호,"1,2",,,,,
,40,A,R,R-0017,(주)에****,0,R-0017-3,3,2,SHB,2022-03-25 00:00:00,KRW,240000000,240000000,제6조 목록 제2022-112호,"1,2,4",,,,,
,41,A,R,R-0017,(주)에****,0,R-0017-4,4,1,SHB,2019-10-24 00:00:00,KRW,180000000,180000000,제6조 목록 제2019-330호,1,,,,,
,42,A,R,R-0017,(주)에****,0,R-0017-4,4,2,SHB,2022-03-25 00:00:00,KRW,240000000,240000000,제6조 목록 제2022-112호,"1,2,3",,,,,
,43,A,R,R-0018,윤**,문선영,R-0018-1,1,1,SHB,2023-09-08 00:00:00,KRW,996000000,996000000,,,,,,,
,44,A,R,R-0018,윤**,문선영,R-0018-2,2,1,SHB,2023-10-31 00:00:00,KRW,972000000,972000000,,,,,,,
,45,A,R,R-0019,정**,0,R-0019-1,1,1,SHB,2022-12-08 00:00:00,KRW,1980000000,1980000000,,,,,,,
,46,A,R,R-0020,(주)케*******,문선영,R-0020-1,1,1,SHB,2021-10-13 00:00:00,KRW,1824000000,1824000000,,,,,,,
,47,A,R,R-0021,백**,0,R-0021-1,1,1,SHB,2013-05-30 00:00:00,KRW,1620000000,1620000000,,,,,,,
,48,A,R,R-0021,백**,0,R-0021-1,1,2,SHB,2015-06-12 00:00:00,KRW,240000000,240000000,,,,,,,
,49,A,R,R-0022,주식회사 서*****,0,R-0022-1,1,1,SHB,2023-12-29 00:00:00,KRW,1308000000,1308000000,,,,,,,
,50,A,R,R-0023,임**,문선영,R-0023-1,1,1,SHB,2018-04-10 00:00:00,KRW,504000000,504000000,,,,,,,
,51,A,R,R-0023,임**,문선영,R-0023-1,1,2,SHB,2018-10-29 00:00:00,KRW,120000000,120000000,,,,,,,
,52,A,R,R-0023,임**,문선영,R-0023-1,1,3,SHB,2019-09-30 00:00:00,KRW,180000000,180000000,,,,,,,
,53,A,R,R-0023,임**,문선영,R-0023-1,1,4,SHB,2020-03-18 00:00:00,KRW,120000000,120000000,,,,,,,
,54,A,R,R-0023,임**,문선영,R-0023-2,2,1,SHB,2019-03-06 00:00:00,KRW,704400000,704400000,,,,,,,
,55,A,R,R-0024,남**,문선영,R-0024-1,1,1,SHB,2018-04-27 00:00:00,KRW,1380000000,1380000000,,,,,,,
,56,A,R,R-0025,박**,0,R-0025-1,1,1,SHB,2012-12-14 00:00:00,KRW,1680000000,1680000000,,,,,,,
,57,A,R,R-0026,이**,0,R-0026-1,1,1,SHB,2012-11-02 00:00:00,KRW,240000000,240000000,,,,,,,
,58,A,R,R-0026,이**,0,R-0026-1,1,2,SHB,2013-04-29 00:00:00,KRW,120000000,120000000,,,,,,,
,59,A,R,R-0026,이**,0,R-0026-1,1,3,SHB,2013-08-07 00:00:00,KRW,240000000,240000000,,,,,,,
,60,A,R,R-0026,이**,0,R-0026-1,1,4,SHB,2014-03-28 00:00:00,KRW,228000000,228000000,,,,,,,
,61,A,R,R-0026,이**,0,R-0026-1,1,5,SHB,2019-11-29 00:00:00,KRW,300000000,300000000,,,,,,,
,62,A,R,R-0027,이**,0,R-0027-1,1,1,SHB,2007-07-19 00:00:00,KRW,195000000,195000000,,,,,,,
,63,A,R,R-0027,이**,0,R-0027-1,1,2,SHB,2016-10-07 00:00:00,KRW,120000000,120000000,,,,,,,
,64,A,R,R-0027,이**,0,R-0027-1,1,3,SHB,2017-08-25 00:00:00,KRW,120000000,120000000,,2,,,,,
,65,A,R,R-0027,이**,0,R-0027-1,1,4,SHB,2019-07-24 00:00:00,KRW,120000000,120000000,,2,,,,,
,66,A,R,R-0027,이**,0,R-0027-2,2,1,SHB,2012-05-21 00:00:00,KRW,226200000,226200000,,,,,,,
,67,A,R,R-0027,이**,0,R-0027-2,2,2,SHB,2017-08-25 00:00:00,KRW,120000000,120000000,,1,,,,,
,68,A,R,R-0027,이**,0,R-0027-2,2,3,SHB,2019-07-24 00:00:00,KRW,120000000,120000000,,1,,,,,
,69,A,R,R-0028,조**,문선영,R-0028-1,1,1,SHB,2009-05-29 00:00:00,KRW,1200000000,1200000000,,,,,,,
,70,A,R,R-0029,(주)국*****,문선영,R-0029-1,1,1,SHB,2011-03-30 00:00:00,KRW,455000000,455000000,,,,,,,
,71,A,R,R-0029,(주)국*****,문선영,R-0029-1,1,2,SHB,2015-06-24 00:00:00,KRW,325000000,325000000,,,,,,,
,72,A,R,R-0030,우**,0,R-0030-1,1,1,SHB,2022-08-01 00:00:00,KRW,550000000,550000000,,,,,,,
,73,A,R,R-0030,우**,0,R-0030-1,1,2,SHB,2022-09-01 00:00:00,KRW,600000000,600000000,,,,,,,
,74,A,R,R-0031,(주)올***,0,R-0031-1,1,1,SHB,2018-12-28 00:00:00,KRW,732000000,732000000,제6조 목록 제2018-181호,,,,,,
,75,A,R,R-0032,김**,0,R-0032-1,1,1,SHB,2022-04-12 00:00:00,KRW,851000000,851000000,,,,,,,
,76,A,R,R-0032,김**,0,R-0032-2,2,1,SHB,2022-04-12 00:00:00,KRW,229000000,229000000,,,,,,,
,77,A,R,R-0033,이**,0,R-0033-1,1,1,SHB,2021-11-30 00:00:00,KRW,420000000,420000000,,,,,,,
,78,A,R,R-0033,이**,0,R-0033-1,1,2,SHB,2022-03-04 00:00:00,KRW,180000000,180000000,,2,,,,,
,79,A,R,R-0033,이**,0,R-0033-1,1,3,SHB,2023-02-08 00:00:00,KRW,108000000,108000000,,2,,,,,
,80,A,R,R-0033,이**,0,R-0033-2,2,1,SHB,2021-07-21 00:00:00,KRW,304200000,304200000,,,,,,,
,81,A,R,R-0033,이**,0,R-0033-2,2,2,SHB,2021-12-10 00:00:00,KRW,77400000,77400000,,,,,,,
,82,A,R,R-0033,이**,0,R-0033-2,2,3,SHB,2022-03-04 00:00:00,KRW,180000000,180000000,,1,,,,,
,83,A,R,R-0033,이**,0,R-0033-2,2,4,SHB,2023-02-08 00:00:00,KRW,108000000,108000000,,1,,,,,
,84,A,R,R-0034,조**,0,R-0034-1,1,1,SHB,2024-04-11 00:00:00,KRW,1056000000,1056000000,,,,,,,
,85,A,R,R-0035,박**,0,R-0035-1,1,1,서울축산업협동조합,2017-01-25 00:00:00,KRW,1200000000,1200000000,제6조 목록 제2017-29호,,,,,,
,86,A,R,R-0035,박**,0,R-0035-1,1,2,SHB,2017-01-25 00:00:00,KRW,120000000,120000000,,,,,,,
,87,A,R,R-0035,박**,0,R-0035-2,2,1,SHB,2014-08-28 00:00:00,KRW,913000000,913000000,,,,,,,
,88,A,R,R-0036,정**,0,R-0036-1,1,1,SHB,2017-06-29 00:00:00,KRW,480000000,480000000,,,,,,,
,89,A,R,R-0036,정**,0,R-0036-1,1,2,SHB,2017-07-20 00:00:00,KRW,576000000,576000000,,,,,,,
,90,A,R,R-0037,(주)뮤***,0,R-0037-1,1,1,신한은행,2002-11-20 00:00:00,KRW,60000000,60000000,,,,,,,
,91,A,R,R-0037,(주)뮤***,0,R-0037-1,1,2,SHB,2019-11-05 00:00:00,KRW,332000000,332000000,,,,,,,
,92,A,R,R-0037,(주)뮤***,0,R-0037-1,1,3,SHB,2021-07-05 00:00:00,KRW,148000000,148000000,,,,,,,
,93,A,R,R-0037,(주)뮤***,0,R-0037-2,2,1,SHB,2019-11-05 00:00:00,KRW,255000000,255000000,,,,,,,
,94,A,R,R-0037,(주)뮤***,0,R-0037-2,2,2,SHB,2021-07-05 00:00:00,KRW,225000000,225000000,,,,,,,
,95,A,R,R-0038,김**,0,R-0038-1,1,1,SHB,2016-01-08 00:00:00,KRW,960000000,960000000,,,,,,,
,96,A,R,R-0039,최**,0,R-0039-1,1,1,SHB,2012-09-11 00:00:00,KRW,650000000,650000000,,,,,,,
,97,A,R,R-0039,최**,0,R-0039-1,1,2,SHB,2013-11-13 00:00:00,KRW,10000000,10000000,,,,,,,
,98,A,R,R-0039,최**,0,R-0039-1,1,3,SHB,2020-09-04 00:00:00,KRW,60000000,60000000,,,KRW,신용보증기금,2024-12-02 00:00:00,15000000,
,99,A,R,R-0040,강**,0,R-0040-1,1,1,SHB,2022-12-16 00:00:00,KRW,780000000,780000000,,,,,,,
,100,A,R,R-0041,우**,0,R-0041-1,1,1,SHB,2024-02-29 00:00:00,KRW,720000000,720000000,,,,,,,
,101,A,R,R-0042,임**,0,R-0042-1,1,1,SHB,2024-04-19 00:00:00,KRW,756000000,756000000,,,,,,,
,102,A,R,R-0043,주식회사퀴******,0,R-0043-1,1,1,SHB,2021-08-06 00:00:00,KRW,960000000,960000000,,,,,,,
,103,A,R,R-0044,정**,0,R-0044-1,1,1,SHB,2018-12-11 00:00:00,KRW,390000000,390000000,,,,,,,
,104,A,R,R-0044,정**,0,R-0044-2,2,1,SHB,2020-11-04 00:00:00,KRW,72000000,72000000,,,,,,,
,105,A,R,R-0044,정**,0,R-0044-2,2,2,SHB,2020-11-04 00:00:00,KRW,322800000,322800000,,,,,,,
,106,A,R,R-0045,박**,0,R-0045-1,1,1,SHB,2006-04-28 00:00:00,KRW,285100000,285100000,,,,,,,
,107,A,R,R-0045,박**,0,R-0045-1,1,2,SHB,2014-08-28 00:00:00,KRW,24000000,24000000,,,,,,,
,108,A,R,R-0045,박**,0,R-0045-1,1,3,SHB,2023-06-27 00:00:00,KRW,420000000,420000000,,,,,,,
,109,A,R,R-0046,안**,0,R-0046-1,1,1,SHB,2020-11-05 00:00:00,KRW,730800000,730800000,,,,,,,
,110,A,R,R-0047,주식회사 원****,문선영,R-0047-1,1,1,SHB,2021-11-15 00:00:00,KRW,648000000,648000000,,,,,,,
,111,A,R,R-0048,장**,0,R-0048-1,1,1,SHB,2010-12-20 00:00:00,KRW,132000000,132000000,,,,,,,
,112,A,R,R-0048,장**,0,R-0048-1,1,2,SHB,2010-12-20 00:00:00,KRW,494400000,494400000,,,,,,,
,113,A,R,R-0049,주식회사 티**(T**** INC.),0,R-0049-1,1,1,신한은행,2018-06-29 00:00:00,KRW,8100000000,8100000000,,,,,,,
,114,A,R,R-0049,주식회사 티**(T**** INC.),0,R-0049-1,1,2,도봉새마을금고,2020-07-22 00:00:00,KRW,2280000000,2280000000,,,,,,,
,115,A,R,R-0049,주식회사 티**(T**** INC.),0,R-0049-1,1,3,도봉새마을금고,2020-07-22 00:00:00,KRW,900000000,900000000,,,,,,,
,116,A,R,R-0049,주식회사 티**(T**** INC.),0,R-0049-1,1,4,서초중앙새마을금고,2021-01-20 00:00:00,KRW,3600000000,3600000000,,,,,,,
,117,A,R,R-0049,주식회사 티**(T**** INC.),0,R-0049-1,1,5,SHB,2022-04-11 00:00:00,KRW,600000000,600000000,,,,,,,
,118,A,R,R-0050,(주)아*******,0,R-0050-1,1,1,신한은행,2022-08-01 00:00:00,KRW,550000000,550000000,,,,,,,
,119,A,R,R-0050,(주)아*******,0,R-0050-1,1,2,신한은행,2022-09-01 00:00:00,KRW,600000000,600000000,,,,,,,
,120,A,R,R-0050,(주)아*******,0,R-0050-1,1,3,SHB,2022-09-01 00:00:00,KRW,360000000,360000000,,,,,,,
,121,A,R,R-0050,(주)아*******,0,R-0050-1,1,4,신한은행,2023-09-20 00:00:00,KRW,120000000,120000000,,,,,,,
,122,A,R,R-0050,(주)아*******,0,R-0050-1,1,5,SHB,2024-06-13 00:00:00,KRW,237600000,237600000,,,,,,,
,123,A,R,R-0051,Y* *******,0,R-0051-1,1,1,SHB,2023-04-19 00:00:00,KRW,600000000,600000000,,,,,,,
,124,A,R,R-0052,C**** S*** J** D****,0,R-0052-1,1,1,SHB,2024-02-13 00:00:00,KRW,586800000,586800000,,,,,,,
,125,A,R,R-0053,송**,문선영,R-0053-1,1,1,SHB,2021-06-18 00:00:00,KRW,552000000,552000000,,,,,,,
,126,A,R,R-0054,전**,문선영,R-0054-1,1,1,SHB,2022-11-04 00:00:00,KRW,528000000,528000000,,,,,,,
,127,A,R,R-0055,장**,0,R-0055-1,1,1,SHB,2015-09-24 00:00:00,KRW,534500000,534500000,,,,,,,
,128,A,R,R-0056,김**,0,R-0056-1,1,1,SHB,2016-09-06 00:00:00,KRW,60000000,60000000,,,,,,,
,129,A,R,R-0056,김**,0,R-0056-1,1,2,"송***주식회사, 주식회사 송*",2016-12-28 00:00:00,KRW,60000000,60000000,,,,,,,
,130,A,R,R-0056,김**,0,R-0056-1,1,3,SHB,2020-03-27 00:00:00,KRW,300000000,300000000,,,,,,,
,131,A,R,R-0056,김**,0,R-0056-1,1,4,SHB,2022-07-19 00:00:00,KRW,120000000,120000000,,,,,,,
,132,A,R,R-0056,김**,0,R-0056-1,1,5,SHB,2024-05-09 00:00:00,KRW,60000000,60000000,,,,,,,
,133,A,R,R-0057,최**,문선영,R-0057-1,1,1,SHB,2024-04-12 00:00:00,KRW,530400000,530400000,,,,,,,
,134,A,R,R-0058,이**,0,R-0058-1,1,1,SHB,2023-06-28 00:00:00,KRW,540000000,540000000,,,,,,,
,135,A,R,R-0059,(주)아******,문선영,R-0059-1,1,1,신한은행,2016-07-14 00:00:00,KRW,250000000,250000000,,,,,,,
,136,A,R,R-0059,(주)아******,문선영,R-0059-1,1,2,신한은행,2020-01-30 00:00:00,KRW,100000000,100000000,,,,,,,
,137,A,R,R-0059,(주)아******,문선영,R-0059-1,1,3,SHB,2021-02-08 00:00:00,KRW,192000000,192000000,,,,,,,
,138,A,R,R-0059,(주)아******,문선영,R-0059-1,1,4,SHB,2021-05-27 00:00:00,KRW,84000000,84000000,,,,,,,
,139,A,R,R-0059,(주)아******,문선영,R-0059-1,1,5,SHB,2021-10-15 00:00:00,KRW,60000000,60000000,,,,,,,
,140,A,R,R-0059,(주)아******,문선영,R-0059-1,1,6,SHB,2021-12-02 00:00:00,KRW,36000000,36000000,,,,,,,
,141,A,R,R-0059,(주)아******,문선영,R-0059-1,1,7,SHB,2022-01-19 00:00:00,KRW,24000000,24000000,,,,,,,
,142,A,R,R-0059,(주)아******,문선영,R-0059-1,1,8,SHB,2022-02-18 00:00:00,KRW,96000000,96000000,,,,,,,
,143,A,R,R-0059,(주)아******,문선영,R-0059-1,1,9,SHB,2022-10-14 00:00:00,KRW,24000000,24000000,,,,,,,
,144,A,R,R-0060,(주)동***,0,R-0060-1,1,1,SHB,2018-04-11 00:00:00,KRW,492000000,492000000,,,,,,,
,145,A,R,R-0061,한**,0,R-0061-1,1,1,SHB,2004-04-13 00:00:00,KRW,360000000,360000000,,,,,,,
,146,A,R,R-0061,한**,0,R-0061-1,1,2,SHB,2006-08-08 00:00:00,KRW,276000000,276000000,,,,,,,
,147,A,R,R-0062,서**,0,R-0062-1,1,1,SHB,2021-07-02 00:00:00,KRW,500400000,500400000,,,,,,,
,148,A,R,R-0063,(주)화******,문선영,R-0063-1,1,1,SHB,2024-01-12 00:00:00,KRW,474000000,474000000,,,,,,,
,149,A,R,R-0064,전**,문선영,R-0064-1,1,1,SHB,2014-08-29 00:00:00,KRW,571200000,571200000,,,,,,,
,150,A,R,R-0065,전**,0,R-0065-1,1,1,SHB,2014-04-30 00:00:00,KRW,240000000,240000000,,,,,,,
,151,A,R,R-0065,전**,0,R-0065-1,1,2,SHB,2015-06-30 00:00:00,KRW,216000000,216000000,,,,,,,
,152,A,R,R-0066,이**,0,R-0066-1,1,1,SHB,2021-11-25 00:00:00,KRW,440000000,440000000,,,,,,,
,153,A,R,R-0067,최**,0,R-0067-1,1,1,SHB,2011-01-28 00:00:00,KRW,448600000,448600000,,,,,,,
,154,A,R,R-0068,(주)엠***,0,R-0068-1,1,1,SHB,2023-06-19 00:00:00,KRW,448800000,448800000,,,,,,,
,155,A,R,R-0069,조**,0,R-0069-1,1,1,SHB,2020-05-04 00:00:00,KRW,456000000,456000000,,,,,,,
,156,A,R,R-0070,땅****농업회사법인(유),문선영,R-0070-1,1,1,SHB,2022-12-22 00:00:00,KRW,336000000,336000000,제6조 목록 제2022-176호,,,,,,
,157,A,R,R-0071,조**,0,R-0071-1,1,1,SHB,2021-05-18 00:00:00,KRW,432000000,432000000,,,,,,,
,158,A,R,R-0072,최**,문선영,R-0072-1,1,1,SHB,2018-04-20 00:00:00,KRW,360000000,360000000,,,,,,,
,159,A,R,R-0072,최**,문선영,R-0072-1,1,2,신한은행,2018-04-20 00:00:00,KRW,336000000,336000000,,,,,,,
,160,A,R,R-0072,최**,문선영,R-0072-1,1,3,신한은행,2023-05-15 00:00:00,KRW,96000000,96000000,,,,,,,
,161,A,R,R-0072,최**,문선영,R-0072-1,1,4,SHB,2023-05-15 00:00:00,KRW,72000000,72000000,,,,,,,
,162,A,R,R-0073,김**,문선영,R-0073-1,1,1,SHB,2014-09-15 00:00:00,KRW,504000000,504000000,,,,,,,
,163,A,R,R-0074,임**,0,R-0074-1,1,1,SHB,2021-11-08 00:00:00,KRW,363000000,363000000,,,,,,,
,164,A,R,R-0075,이**,0,R-0075-1,1,1,SHB,2021-07-15 00:00:00,KRW,300000000,300000000,,,,,,,
,165,A,R,R-0075,이**,0,R-0075-2,2,1,하나은행,2015-10-30 00:00:00,KRW,324000000,324000000,,,,,,,
,166,A,R,R-0075,이**,0,R-0075-2,2,2,소상공인자영업자새출발기금,2021-05-28 00:00:00,KRW,120000000,120000000,,,,,,,
,167,A,R,R-0075,이**,0,R-0075-2,2,3,SHB,2021-07-15 00:00:00,KRW,80400000,80400000,,,,,,,
,168,A,R,R-0076,이**,0,R-0076-1,1,1,SHB,2016-08-16 00:00:00,KRW,236400000,236400000,,,,,,,
,169,A,R,R-0076,이**,0,R-0076-2,2,1,SHB,2019-05-28 00:00:00,KRW,600000000,600000000,,,,,,,
,170,A,R,R-0077,김**,문선영,R-0077-1,1,1,SHB,2018-09-06 00:00:00,KRW,630000000,630000000,,2,,,,,
,171,A,R,R-0077,김**,문선영,R-0077-2,2,1,SHB,2018-09-06 00:00:00,KRW,630000000,630000000,,1,,,,,
,172,A,R,R-0078,이**,문선영,R-0078-1,1,1,SHB,2020-10-30 00:00:00,KRW,157500000,157500000,,,,,,,
,173,A,R,R-0078,이**,문선영,R-0078-2,2,1,SHB,2020-10-30 00:00:00,KRW,157500000,157500000,,,,,,,
,174,A,R,R-0079,이**,0,R-0079-1,1,1,SHB,2017-05-22 00:00:00,KRW,322600000,322600000,,,,,,,
,175,A,R,R-0079,이**,0,R-0079-1,1,2,SHB,2018-11-27 00:00:00,KRW,120000000,120000000,,,,,,,
,176,A,R,R-0080,전**,0,R-0080-1,1,1,SHB,2017-11-02 00:00:00,KRW,360000000,360000000,,,,,,,
,177,A,R,R-0081,오**,0,R-0081-1,1,1,SHB,2022-03-24 00:00:00,KRW,346500000,346500000,,,,,,,
,178,A,R,R-0082,(주)누***,문선영,R-0082-1,1,1,SHB,2019-11-27 00:00:00,KRW,414000000,414000000,,,,,,,
,179,A,R,R-0083,김**,0,R-0083-1,1,1,SHB,2018-04-25 00:00:00,KRW,366000000,366000000,,,,,,,
,180,A,R,R-0084,김**,문선영,R-0084-1,1,1,SHB,2023-08-11 00:00:00,KRW,316800000,316800000,,,,,,,
,181,A,R,R-0085,민**,0,R-0085-1,1,1,SHB,2014-11-28 00:00:00,KRW,436800000,436800000,,,,,,,
,182,A,R,R-0086,최*,0,R-0086-1,1,1,SHB,2024-01-30 00:00:00,KRW,336000000,336000000,,,,,,,
,183,A,R,R-0087,이**,문선영,R-0087-1,1,1,SHB,2021-12-15 00:00:00,KRW,308000000,308000000,,,,,,,
,184,A,R,R-0088,윤**,0,R-0088-1,1,1,SHB,2016-09-30 00:00:00,KRW,384000000,384000000,,,,,,,
,185,A,R,R-0089,김*,문선영,R-0089-1,1,1,SHB,2021-11-19 00:00:00,KRW,297000000,297000000,,,,,,,
,186,A,R,R-0090,김**,0,R-0090-1,1,1,SHB,2020-06-04 00:00:00,KRW,336000000,336000000,,,,,,,
,187,A,R,R-0091,더********(주),0,R-0091-1,1,1,농협은행,2016-09-07 00:00:00,KRW,254400000,254400000,,,,,,,
,188,A,R,R-0091,더********(주),0,R-0091-1,1,2,SHB,2020-01-17 00:00:00,KRW,240000000,240000000,,,,,,,
,189,A,R,R-0091,더********(주),0,R-0091-1,1,3,SHB,2021-03-02 00:00:00,KRW,360000000,360000000,,2,,,,,
,190,A,R,R-0091,더********(주),0,R-0091-2,2,1,SHB,2021-03-02 00:00:00,KRW,360000000,360000000,,1,,,,,
,191,A,R,R-0092,한**,0,R-0092-1,1,1,SHB,2022-07-04 00:00:00,KRW,284900000,284900000,,,,,,,
,192,A,R,R-0093,(주)주******,0,R-0093-1,1,1,SHB,2022-02-24 00:00:00,KRW,294720000,294720000,,,,,,,
,193,A,R,R-0094,(주)유**,0,R-0094-1,1,1,SHB,2021-11-24 00:00:00,KRW,294000000,294000000,,,,,,,
,194,A,R,R-0096,송**,0,R-0096-1,1,1,SHB,2021-04-09 00:00:00,KRW,292800000,292800000,,,,,,,
,195,A,R,R-0097,(주)일***,문선영,R-0097-1,1,1,SHB,2021-05-28 00:00:00,KRW,288000000,288000000,,,,,,,
