,22,A,R,R-0215,변**,R-0215_01,3**-***-1***03,경매비용(개채보법-주담대),2025-05-20 00:00:00,KRW,2260490,경매비용,
,23,A,R,R-0230,문**,R-0230_01,3**-***-3***99,법적수속비,2025-05-12 00:00:00,KRW,2043890,경매비용,
,24,A,R,R-0234,김**,R-0234_01,3**-***-5***17,법적수속비,2025-05-12 00:00:00,KRW,2023570,경매비용,
,25,A,R,R-0237,양**,R-0237_01,3**-***-0***89,정리여신관련비용(기업여신),2025-05-22 00:00:00,KRW,2054510,경매비용,
,26,A,R,R-0257,손***,R-0257_01,3**-***-8***39,경매비용(개채보법-주담대),2025-05-12 00:00:00,KRW,2077440,경매비용,
,27,A,R,R-0271,유**,R-0271_01,3**-***-2***41,경매비용(개채보법-주담대),2025-05-20 00:00:00,KRW,2451250,경매비용,
,28,A,S,S-0004,(주)미*,S-0004_03,3**-***-5***15,정리여신관련비용(기업여신),2025-05-14 00:00:00,KRW,4675590,경매비용,
,29,B,S,R-1007,(주)가****,R-1007_04,3**-***-2***82,정리여신관련비용(기업여신),2025-05-09 00:00:00,KRW,3575000,25년4월 담보물보존비용,
,30,B,R,R-1012,(주)백****,R-1012_02,3**-***-6***91,정리여신관련비용(기업여신),2025-05-09 00:00:00,KRW,6347000,25년4월 담보물보존비용,
,31,B,R,R-1020,주식회사 케****(K** CO.LTD.),R-1020_03,3**-***-7***27,정리여신관련비용(기업여신),2025-05-09 00:00:00,KRW,770000,25년4월 담보물보존비용,
,32,B,R,R-1038,(주)승***,R-1038_01,3**-***-6***50,법적수속비,2025-05-19 00:00:00,KRW,6527060,경매비용,
,33,B,R,R-1038,(주)승***,R-1038_01,3**-***-6***50,법적수속비,2025-05-19 00:00:00,KRW,501600,경매비용,
,34,B,R,R-1040,(주)타***,R-1040_01,1**-***-3***60,법적수속비,2025-05-21 00:00:00,KRW,6494820,경매비용,
,35,B,R,R-1042,남**,R-1042_02,3**-***-9***03,정리여신관련비용(기업여신),2025-05-09 00:00:00,KRW,3575000,25년4월 담보물보존비용,
,36,B,R,R-1044,이**,R-1044_02,3**-***-8***69,법적수속비,2025-05-20 00:00:00,KRW,2323190,경매비용,
,37,B,R,R-1049,주식회사모***,R-1049_01,3**-***-4***48,화재보험료,2025-04-30 00:00:00,KRW,215500,화재보험료,
,38,B,R,R-1049,주식회사모***,R-1049_01,3**-***-4***48,법적수속비,2025-05-22 00:00:00,KRW,5949130,경매비용,
,39,B,R,R-1052,농업회사법인우****(주),R-1052_01,3**-***-1***27,정리여신관련비용(기업여신),2025-05-21 00:00:00,KRW,3575000,25년4월 담보물보존비용,
,40,B,R,R-1054,(주)엔*****,R-1054_01,3**-***-0***30,법적수속비,2025-05-19 00:00:00,KRW,5187710,경매비용,
,41,B,R,R-1054,(주)엔*****,R-1054_01,3**-***-0***30,법적수속비,2025-05-19 00:00:00,KRW,350020,경매비용,
,42,B,R,R-1060,홍**,R-1060_06,3**-***-6***04,정리여신관련비용(기업여신),2025-05-21 00:00:00,KRW,770000,25년4월 담보물보존비용,
,43,B,R,R-1064,(주)모****,R-1064_02,3**-***-6***60,화재보험료,2025-04-30 00:00:00,KRW,184800,화재보험료,
,44,B,R,R-1064,(주)모****,R-1064_02,3**-***-6***60,법적수속비,2025-05-27 00:00:00,KRW,5055750,경매비용,
,45,B,R,R-1065,김**,R-1065_01,3**-***-2***79,경매비용(개채보법-주담대),2025-05-20 00:00:00,KRW,4793690,경매비용,
,46,B,R,R-1071,주식회사 유***,R-1071_01,3**-***-0***50,법적수속비,2025-05-22 00:00:00,KRW,4684930,경매비용,
,47,B,R,R-1095,박**,R-1095_01,3**-***-5***20,법적수속비,2025-05-12 00:00:00,KRW,3701180,경매비용,
,48,B,R,R-1097,김**,R-1097_01,3**-***-2***44,법적수속비,2025-05-12 00:00:00,KRW,3619040,경매비용,
,49,B,R,R-1101,김**,R-1101_01,3**-***-3***68,경매비용(개채보법-주담대),2025-05-20 00:00:00,KRW,3555750,경매비용,
,50,B,R,R-1106,강**,R-1106_01,3**-***-6***87,정리여신관련비용(기업여신),2025-05-09 00:00:00,KRW,1100000,25년4월 담보물보존비용,
,51,B,R,R-1110,최**,R-1110_01,3**-***-1***45,경매비용(개채보법-주담대),2025-05-12 00:00:00,KRW,3596260,경매비용,
,52,B,R,R-1286,김**,R-1286_01,3**-***-2***62,법적수속비,2025-05-20 00:00:00,KRW,1978010,경매비용,
,53,B,S,S-1001,더***(주),S-1001_02,3**-***-7***31,정리여신관련비용(기업여신),2025-05-09 00:00:00,KRW,953330,25년4월 담보물보존비용,
,54,B,S,S-1009,유******(주),S-1009_01,3**-***-9***99,법적수속비,2025-05-02 00:00:00,KRW,595924,부동산 가압류,
,,,,,,,,,,,166149584,,
